id,Exited
16529,0.41953936
16530,0.003777342
16531,0.004929869
16532,0.7812273
16533,0.017004222
16534,0.06607711
16535,0.077082254
16536,0.047449566
16537,0.0020952167
16538,0.037046745
16539,0.6152807
16540,0.31056082
16541,0.009825541
16542,0.010592855
16543,0.07272619
16544,0.3813668
16545,0.20350425
16546,0.005806134
16547,0.15880594
16548,0.8007179
16549,0.016664337
16550,0.16814137
16551,0.004644636
16552,0.0044265976
16553,0.008209752
16554,0.0031508924
16555,0.052615114
16556,0.07895067
16557,0.86785674
16558,0.047098447
16559,0.15842402
16560,0.058312222
16561,0.059537582
16562,0.020663612
16563,0.03809914
16564,0.09998794
16565,0.9806589
16566,0.4622912
16567,0.10039062
16568,0.5492745
16569,0.0011660608
16570,0.14106078
16571,0.152805
16572,0.004366072
16573,0.0043954635
16574,0.6659487
16575,0.001538317
16576,0.015984228
16577,0.100814864
16578,0.002284722
16579,0.011086277
16580,0.005011825
16581,0.0036799144
16582,0.1130325
16583,0.02613416
16584,0.004215694
16585,0.0042539365
16586,0.4948326
16587,0.08273808
16588,0.9222279
16589,0.007543977
16590,0.83328843
16591,0.004091053
16592,0.99724317
16593,0.31371644
16594,0.82485133
16595,0.04457167
16596,0.022763638
16597,0.64093906
16598,0.7903409
16599,0.015764387
16600,0.610102
16601,0.0038471955
16602,0.11577505
16603,0.0056924373
16604,0.05213382
16605,0.029449524
16606,0.060593817
16607,0.2551443
16608,0.915023
16609,0.4423023
16610,0.45412716
16611,0.0059777624
16612,0.017081099
16613,0.01147746
16614,0.41686344
16615,0.011278855
16616,0.22592875
16617,0.1653712
16618,0.0058905156
16619,0.028394682
16620,0.025109326
16621,0.9850676
16622,0.86112696
16623,0.012218355
16624,0.13940348
16625,0.0067661256
16626,0.002320844
16627,0.038746525
16628,0.0024375012
16629,0.0034167771
16630,0.07055735
16631,0.8612281
16632,0.005843403
16633,0.31464207
16634,0.0026960429
16635,0.9510914
16636,0.042382516
16637,0.0031146768
16638,0.08342534
16639,0.03746227
16640,0.27876717
16641,0.010079909
16642,0.015994648
16643,0.100187995
16644,0.044013564
16645,0.017130041
16646,0.013831
16647,0.13567306
16648,0.025875958
16649,0.12575176
16650,0.005532488
16651,0.0014225297
16652,0.041070275
16653,0.002873189
16654,0.008115008
16655,0.0032633164
16656,0.6152173
16657,0.11558422
16658,0.012380478
16659,0.0055819442
16660,0.8212625
16661,0.10568447
16662,0.026985578
16663,0.047938894
16664,0.003014574
16665,0.044837937
16666,0.042515885
16667,0.012425985
16668,0.8044096
16669,0.0046034916
16670,0.0021022272
16671,0.0016941087
16672,0.15003695
16673,0.8563384
16674,0.0041822796
16675,0.044504788
16676,0.035140563
16677,0.008295077
16678,0.001770855
16679,0.004959771
16680,0.012676534
16681,0.0018766026
16682,0.51746
16683,0.092598975
16684,0.002925064
16685,0.01769966
16686,0.2370665
16687,0.008331097
16688,0.2048588
16689,0.11354839
16690,0.9567036
16691,0.0822551
16692,0.005023907
16693,0.05095608
16694,0.01577797
16695,0.0042645354
16696,0.00085274945
16697,0.0013595335
16698,0.0052905628
16699,0.029194782
16700,0.03349147
16701,0.92262906
16702,0.005883009
16703,0.0050067743
16704,0.040414542
16705,0.033591565
16706,0.011327977
16707,0.62189835
16708,0.0016303959
16709,0.008920759
16710,0.13083063
16711,0.6527928
16712,0.0076840254
16713,0.6808686
16714,0.023656046
16715,0.41640198
16716,0.04186054
16717,0.07394189
16718,0.9488533
16719,0.66544753
16720,0.027011853
16721,0.5072199
16722,0.15409541
16723,0.012929178
16724,0.018672997
16725,0.0022665542
16726,0.002820332
16727,0.83153987
16728,0.16459443
16729,0.01839757
16730,0.00062537676
16731,0.00081959774
16732,0.9141032
16733,0.018031375
16734,0.052842394
16735,0.1453562
16736,0.8845243
16737,0.0293302
16738,0.0026752735
16739,0.8840579
16740,0.005810603
16741,0.014215175
16742,0.8557941
16743,0.013712514
16744,0.049506333
16745,0.0010590319
16746,0.00503437
16747,0.021792244
16748,0.11703419
16749,0.014602024
16750,0.005470691
16751,0.02444583
16752,0.03336924
16753,0.0032083248
16754,0.014719704
16755,0.007538899
16756,0.05073929
16757,0.015505061
16758,0.005097934
16759,0.08391216
16760,0.0072674933
16761,0.0068030804
16762,0.0064145434
16763,0.070113584
16764,0.2799858
16765,0.0057346956
16766,0.028813833
16767,0.0043732603
16768,0.044377036
16769,0.0802248
16770,0.63525856
16771,0.0029978913
16772,0.39577773
16773,0.006341608
16774,0.008388895
16775,0.006986568
16776,0.017474368
16777,0.20971872
16778,0.25259203
16779,0.0030383177
16780,0.1516878
16781,0.23123765
16782,0.8328148
16783,0.009265899
16784,0.15167592
16785,0.005365583
16786,0.0060409447
16787,0.010896277
16788,0.011900429
16789,0.81500155
16790,0.057695307
16791,0.003127061
16792,0.026311798
16793,0.009770553
16794,0.0242845
16795,0.6492991
16796,0.023172583
16797,0.018652374
16798,0.0999891
16799,0.009963518
16800,0.05659524
16801,0.052117188
16802,0.018672884
16803,0.0038398944
16804,0.24776976
16805,0.0013477716
16806,0.005201977
16807,0.61969054
16808,0.0010190789
16809,0.0020643284
16810,0.003925086
16811,0.0019309858
16812,0.048039332
16813,0.15162668
16814,0.047666147
16815,0.05682751
16816,0.012900918
16817,0.09635786
16818,0.8738949
16819,0.9761945
16820,0.06206275
16821,0.9677173
16822,0.0014401239
16823,0.0023142684
16824,0.95531046
16825,0.00874961
16826,0.009772163
16827,0.006438972
16828,0.002749559
16829,0.98943275
16830,0.37111145
16831,0.9969812
16832,0.9009641
16833,0.80125076
16834,0.010234816
16835,0.0155657865
16836,0.2460695
16837,0.2133019
16838,0.7705923
16839,0.55260247
16840,0.9938326
16841,0.0074939146
16842,0.4735521
16843,0.27494606
16844,0.9752008
16845,0.021791177
16846,0.81629616
16847,0.57557553
16848,0.79892284
16849,0.02639858
16850,0.98096186
16851,0.009236778
16852,0.0031983973
16853,0.1979907
16854,0.34131944
16855,0.0150272995
16856,0.3411254
16857,0.70929295
16858,0.7827523
16859,0.0023458605
16860,0.17651065
16861,0.0032954672
16862,0.027974475
16863,0.011391152
16864,0.06881854
16865,0.012259075
16866,0.11484207
16867,0.105174705
16868,0.061516352
16869,0.0036012582
16870,0.44699398
16871,0.5330587
16872,0.031985983
16873,0.010410869
16874,0.005877253
16875,0.8461492
16876,0.005038924
16877,0.0053414344
16878,0.0028419246
16879,0.0022469265
16880,0.13837591
16881,0.007988033
16882,0.009244972
16883,0.08528928
16884,0.033784542
16885,0.008067194
16886,0.02675197
16887,0.2052201
16888,0.00394385
16889,0.14160438
16890,0.5827334
16891,0.01179879
16892,0.0463184
16893,0.15166011
16894,0.05583754
16895,0.059333593
16896,0.086616606
16897,0.0058468473
16898,0.055539694
16899,0.015410648
16900,0.101806216
16901,0.0018994858
16902,0.97811365
16903,0.0020799052
16904,0.6521015
16905,0.0035850552
16906,0.2607457
16907,0.026132375
16908,0.011952362
16909,0.0011639196
16910,0.006786396
16911,0.03191177
16912,0.006631591
16913,0.004888812
16914,0.008123207
16915,0.100197926
16916,0.0046377126
16917,0.03558492
16918,0.8938679
16919,0.010001269
16920,0.01365227
16921,0.004612496
16922,0.035731643
16923,0.22792748
16924,0.033383746
16925,0.026950475
16926,0.031748213
16927,0.006242898
16928,0.67415524
16929,0.48522878
16930,0.003416826
16931,0.9491433
16932,0.22329094
16933,0.024657778
16934,0.028713893
16935,0.020005872
16936,0.94139594
16937,0.009127349
16938,0.0032298847
16939,0.009754267
16940,0.4200442
16941,0.007502123
16942,0.103546634
16943,0.9882804
16944,0.046266034
16945,0.002065196
16946,0.018979369
16947,0.042693686
16948,0.026097642
16949,0.9930187
16950,0.03628723
16951,0.9968491
16952,0.0018593763
16953,0.015454183
16954,0.02003668
16955,0.009048002
16956,0.2243466
16957,0.25737202
16958,0.008021022
16959,0.008047948
16960,0.032932866
16961,0.007822337
16962,0.016109161
16963,0.0066914754
16964,0.008644677
16965,0.0072350684
16966,0.9863224
16967,0.011057383
16968,0.95745456
16969,0.025514696
16970,0.0019758625
16971,0.70044076
16972,0.99008816
16973,0.38983658
16974,0.05589226
16975,0.0024171004
16976,0.08320829
16977,0.013994273
16978,0.1291878
16979,0.010763959
16980,0.71162146
16981,0.9522369
16982,0.9759079
16983,0.9903008
16984,0.0043310663
16985,0.017208003
16986,0.0013103093
16987,0.035718653
16988,0.0021894898
16989,0.61572987
16990,0.03107174
16991,0.0059859194
16992,0.33956283
16993,0.0015565554
16994,0.060095537
16995,0.009707821
16996,0.0016696778
16997,0.03544226
16998,0.88545203
16999,0.0055506513
17000,0.004724612
17001,0.00151278
17002,0.050350714
17003,0.2789126
17004,0.030894708
17005,0.11672982
17006,0.13348226
17007,0.33087492
17008,0.057679694
17009,0.7309986
17010,0.30630943
17011,0.10956292
17012,0.012577538
17013,0.0047203135
17014,0.5231634
17015,0.7759504
17016,0.0054957652
17017,0.16435575
17018,0.014306013
17019,0.008821702
17020,0.025139628
17021,0.019985339
17022,0.020115888
17023,0.9332726
17024,0.0042244247
17025,0.04914916
17026,0.0031970567
17027,0.012479159
17028,0.8874768
17029,0.0063354145
17030,0.010486449
17031,0.0013695849
17032,0.92069846
17033,0.014649077
17034,0.041289814
17035,0.014803917
17036,0.002157881
17037,0.0050796126
17038,0.0046437103
17039,0.0077347006
17040,0.009232685
17041,0.004502969
17042,0.96709913
17043,0.03780088
17044,0.012034222
17045,0.105244994
17046,0.8208016
17047,0.008180517
17048,0.16774453
17049,0.0337099
17050,0.04439741
17051,0.9560393
17052,0.04732743
17053,0.9732776
17054,0.019148113
17055,0.019477423
17056,0.015507548
17057,0.0098370155
17058,0.010169888
17059,0.003510831
17060,0.46447593
17061,0.9935581
17062,0.018933319
17063,0.08104558
17064,0.28140375
17065,0.010265079
17066,0.85736924
17067,0.75817907
17068,0.56810427
17069,0.23899056
17070,0.7939321
17071,0.91815
17072,0.016635131
17073,0.010838097
17074,0.14901914
17075,0.053576052
17076,0.0047330814
17077,0.28706673
17078,0.09915353
17079,0.18291175
17080,0.041584328
17081,0.019505205
17082,0.05620918
17083,0.031892072
17084,0.3735699
17085,0.9425186
17086,0.04059273
17087,0.1885076
17088,0.008524379
17089,0.027276073
17090,0.0020669538
17091,0.004810118
17092,0.2644986
17093,0.011399037
17094,0.016144449
17095,0.9902671
17096,0.6264564
17097,0.5401708
17098,0.004051903
17099,0.0067562503
17100,0.34234226
17101,0.05592863
17102,0.701696
17103,0.026268275
17104,0.041923273
17105,0.111538656
17106,0.0063113915
17107,0.088326275
17108,0.029286796
17109,0.0055065183
17110,0.004006071
17111,0.013544363
17112,0.28185582
17113,0.036388736
17114,0.006970952
17115,0.2520914
17116,0.19084945
17117,0.0064286753
17118,0.14828157
17119,0.04592025
17120,0.20559035
17121,0.01693848
17122,0.634759
17123,0.08168847
17124,0.99713624
17125,0.0018674193
17126,0.1506509
17127,0.00898019
17128,0.9447014
17129,0.0044275937
17130,0.24139032
17131,0.022646481
17132,0.100407824
17133,0.056884285
17134,0.0958266
17135,0.054896273
17136,0.011247859
17137,0.035608687
17138,0.995395
17139,0.11937477
17140,0.0040413775
17141,0.39944974
17142,0.12883931
17143,0.5722334
17144,0.005074499
17145,0.007842428
17146,0.1777937
17147,0.020233737
17148,0.16701138
17149,0.020132795
17150,0.049657848
17151,0.1097812
17152,0.034708943
17153,0.0056154733
17154,0.035633624
17155,0.013921245
17156,0.19998413
17157,0.06528563
17158,0.11955804
17159,0.023226997
17160,0.02238127
17161,0.6091859
17162,0.017062055
17163,0.89029473
17164,0.0028732521
17165,0.0015533159
17166,0.117270574
17167,0.016352963
17168,0.016707743
17169,0.69914687
17170,0.010007895
17171,0.0033500285
17172,0.061427817
17173,0.10673748
17174,0.20701177
17175,0.61651343
17176,0.084480934
17177,0.17508672
17178,0.024201298
17179,0.5338101
17180,0.0077887713
17181,0.13218534
17182,0.05664802
17183,0.122936144
17184,0.15541306
17185,0.015351489
17186,0.005942111
17187,0.009949576
17188,0.66509724
17189,0.015275848
17190,0.0404332
17191,0.029712237
17192,0.0014373501
17193,0.004464167
17194,0.0069814855
17195,0.025221743
17196,0.008586314
17197,0.012856206
17198,0.40009332
17199,0.9954241
17200,0.07451647
17201,0.17735927
17202,0.04055619
17203,0.007856829
17204,0.92354965
17205,0.0062184627
17206,0.0108661875
17207,0.062396355
17208,0.008611741
17209,0.008785788
17210,0.002570972
17211,0.0020722768
17212,0.015406436
17213,0.14849423
17214,0.10267211
17215,0.9963768
17216,0.0028380204
17217,0.66555244
17218,0.74053127
17219,0.0069963573
17220,0.006747469
17221,0.019129701
17222,0.3479873
17223,0.03455445
17224,0.058793128
17225,0.6584624
17226,0.050382692
17227,0.004168079
17228,0.027719382
17229,0.66225624
17230,0.04511635
17231,0.00033888104
17232,0.0052476013
17233,0.06872589
17234,0.028740264
17235,0.04309642
17236,0.006002011
17237,0.018086007
17238,0.41988313
17239,0.0065488005
17240,0.002815796
17241,0.0077223144
17242,0.013180773
17243,0.0072130756
17244,0.31423303
17245,0.00261091
17246,0.0028664225
17247,0.0074929395
17248,0.010948305
17249,0.059206266
17250,0.86203
17251,0.6831555
17252,0.0702917
17253,0.027833255
17254,0.16030547
17255,0.006321837
17256,0.014608742
17257,0.9770064
17258,0.31767067
17259,0.9515634
17260,0.030433776
17261,0.03589303
17262,0.08711552
17263,0.03271406
17264,0.40615317
17265,0.009644095
17266,0.0030841364
17267,0.00867407
17268,0.29505378
17269,0.19863328
17270,0.011639508
17271,0.027724568
17272,0.36943695
17273,0.9352061
17274,0.007863631
17275,0.011743521
17276,0.20102206
17277,0.002971281
17278,0.018824711
17279,0.9716339
17280,0.008288055
17281,0.03744943
17282,0.038610887
17283,0.8631068
17284,0.08340508
17285,0.095248945
17286,0.04086727
17287,0.80060905
17288,0.00470212
17289,0.052675314
17290,0.0018930131
17291,0.0050231824
17292,0.112814814
17293,0.4975669
17294,0.8430741
17295,0.02501864
17296,0.0020269984
17297,0.004224156
17298,0.017711487
17299,0.1698288
17300,0.014394481
17301,0.81946576
17302,0.019416856
17303,0.0076484717
17304,0.095058575
17305,0.00456607
17306,0.32490695
17307,0.011185312
17308,0.004998868
17309,0.98751205
17310,0.09794598
17311,0.1680476
17312,0.861787
17313,0.90010166
17314,0.0018962784
17315,0.71971184
17316,0.14992166
17317,0.0076833307
17318,0.042917646
17319,0.022839576
17320,0.97274345
17321,0.04685376
17322,0.034721527
17323,0.98659223
17324,0.032452602
17325,0.001114933
17326,0.23564515
17327,0.0036214138
17328,0.5079647
17329,0.006157289
17330,0.014357591
17331,0.03203348
17332,0.15483554
17333,0.49768123
17334,0.28351146
17335,0.04173485
17336,0.08972054
17337,0.10542288
17338,0.007051231
17339,0.04387316
17340,0.2305682
17341,0.25740427
17342,0.499402
17343,0.005861425
17344,0.99109554
17345,0.1381604
17346,0.07158291
17347,0.9871633
17348,0.65845686
17349,0.0015555198
17350,0.019451344
17351,0.031713326
17352,0.0054660956
17353,0.0131771695
17354,0.21205463
17355,0.21185185
17356,0.8358704
17357,0.04262933
17358,0.020951869
17359,0.013194108
17360,0.0535878
17361,0.061569624
17362,0.31245148
17363,0.98383695
17364,0.038465664
17365,0.009675598
17366,0.0031315892
17367,0.015379581
17368,0.07671394
17369,0.011202133
17370,0.0032626558
17371,0.9767196
17372,0.042196993
17373,0.009653075
17374,0.0029236819
17375,0.0038252834
17376,0.7058786
17377,0.8812611
17378,0.07702813
17379,0.97971743
17380,0.013042102
17381,0.0015546223
17382,0.0029966687
17383,0.0070332224
17384,0.015365766
17385,0.86970365
17386,0.0019620864
17387,0.49779
17388,0.20957592
17389,0.0058856085
17390,0.91890496
17391,0.7032735
17392,0.053545356
17393,0.17624553
17394,0.8673309
17395,0.26562035
17396,0.30634964
17397,0.098606095
17398,0.9739977
17399,0.015758084
17400,0.09162884
17401,0.002595244
17402,0.03206502
17403,0.5275515
17404,0.02818971
17405,0.5208571
17406,0.014572043
17407,0.0061245076
17408,0.2649651
17409,0.007480248
17410,0.011699111
17411,0.0021059779
17412,0.15902515
17413,0.09568546
17414,0.13124883
17415,0.104472734
17416,0.007903507
17417,0.010154832
17418,0.5094539
17419,0.4276032
17420,0.0090333745
17421,0.744778
17422,0.00784801
17423,0.044222392
17424,0.08760023
17425,0.021268738
17426,0.36067596
17427,0.007491273
17428,0.057510838
17429,0.10080475
17430,0.0128116645
17431,0.033415973
17432,0.0358188
17433,0.9084558
17434,0.060713075
17435,0.015685175
17436,0.922107
17437,0.76339376
17438,0.020423789
17439,0.0023682602
17440,0.026446708
17441,0.0012802894
17442,0.0033320372
17443,0.12935805
17444,0.001569156
17445,0.00089701195
17446,0.97057927
17447,0.0027127052
17448,0.007725652
17449,0.6900709
17450,0.009067111
17451,0.014279987
17452,0.086594604
17453,0.010027023
17454,0.7754732
17455,0.10124791
17456,0.014463225
17457,0.013612875
17458,0.01571673
17459,0.031948235
17460,0.015563755
17461,0.10643417
17462,0.69733405
17463,0.017097246
17464,0.8002619
17465,0.0020851921
17466,0.0061756084
17467,0.012842505
17468,0.008705679
17469,0.018558884
17470,0.04786191
17471,0.668581
17472,0.0076828627
17473,0.011702458
17474,0.012012347
17475,0.760723
17476,0.002543637
17477,0.10574124
17478,0.009428092
17479,0.06893712
17480,0.0060673947
17481,0.003948562
17482,0.012978172
17483,0.5153153
17484,0.006552968
17485,0.0032513384
17486,0.013711998
17487,0.0029128527
17488,0.0017297124
17489,0.99319756
17490,0.37963542
17491,0.102411374
17492,0.018327013
17493,0.007864665
17494,0.0023195646
17495,0.022271581
17496,0.008815366
17497,0.1380001
17498,0.02042529
17499,0.90024036
17500,0.0020715857
17501,0.0069079646
17502,0.49091482
17503,0.053918075
17504,0.0013435001
17505,0.9870451
17506,0.007725714
17507,0.562198
17508,0.6590124
17509,0.009743302
17510,0.6129879
17511,0.0800455
17512,0.037393745
17513,0.025858693
17514,0.9112069
17515,0.016980805
17516,0.051307898
17517,0.9071542
17518,0.029204868
17519,0.69912213
17520,0.4267114
17521,0.6791393
17522,0.003992149
17523,0.16472338
17524,0.016190814
17525,0.024365542
17526,0.003075332
17527,0.04905469
17528,0.017234795
17529,0.99771583
17530,0.18881014
17531,0.010325891
17532,0.975927
17533,0.021144083
17534,0.10073899
17535,0.00846001
17536,0.0055272384
17537,0.0035116603
17538,0.0020170673
17539,0.009939929
17540,0.77684575
17541,0.36573783
17542,0.023394775
17543,0.0044920724
17544,0.0012322888
17545,0.9320901
17546,0.32520357
17547,0.15317714
17548,0.18504846
17549,0.6842693
17550,0.9912211
17551,0.02439354
17552,0.0014213488
17553,0.18074404
17554,0.8969656
17555,0.019765692
17556,0.015620245
17557,0.039715804
17558,0.015229687
17559,0.05332769
17560,0.07743964
17561,0.0039949412
17562,0.24409293
17563,0.37824503
17564,0.003280213
17565,0.032598082
17566,0.06248033
17567,0.21775284
17568,0.0092614135
17569,0.23079485
17570,0.008212796
17571,0.0015319416
17572,0.0023025363
17573,0.057852775
17574,0.06683
17575,0.60881656
17576,0.08861605
17577,0.3033738
17578,0.9711619
17579,0.004019946
17580,0.81958145
17581,0.18959975
17582,0.0092874905
17583,0.014881898
17584,0.012543863
17585,0.0063582426
17586,0.025054576
17587,0.014043125
17588,0.014375429
17589,0.020477343
17590,0.14287554
17591,0.3410286
17592,0.0054256544
17593,0.28958422
17594,0.003130123
17595,0.058973562
17596,0.0023407182
17597,0.11614841
17598,0.07532881
17599,0.47551492
17600,0.011834755
17601,0.08120545
17602,0.48817387
17603,0.056358933
17604,0.0136428345
17605,0.025276607
17606,0.002705075
17607,0.020544227
17608,0.103926025
17609,0.99167824
17610,0.0665405
17611,0.20315205
17612,0.0068842145
17613,0.37563047
17614,0.02891574
17615,0.2188659
17616,0.14306824
17617,0.09637671
17618,0.007629578
17619,0.9854719
17620,0.0026208838
17621,0.007592844
17622,0.0049655144
17623,0.0018054482
17624,0.022379512
17625,0.9622006
17626,0.047323212
17627,0.9941889
17628,0.024664247
17629,0.2346917
17630,0.5892703
17631,0.011735246
17632,0.9792619
17633,0.0044641546
17634,0.6520043
17635,0.019938631
17636,0.12945002
17637,0.9976299
17638,0.27455458
17639,0.004915996
17640,0.033265788
17641,0.019325556
17642,0.0786565
17643,0.0027711499
17644,0.010555198
17645,0.007679373
17646,0.054060012
17647,0.80303025
17648,0.8414675
17649,0.033014335
17650,0.014239838
17651,0.029234447
17652,0.967447
17653,0.016700726
17654,0.16791153
17655,0.058203276
17656,0.0025565287
17657,0.03773841
17658,0.01766604
17659,0.9756993
17660,0.0071048834
17661,0.014701478
17662,0.10091666
17663,0.09919659
17664,0.05680427
17665,0.021822998
17666,0.02347651
17667,0.14204092
17668,0.015805235
17669,0.0134320585
17670,0.0030092646
17671,0.002264726
17672,0.028005755
17673,0.001966973
17674,0.0048581045
17675,0.22556226
17676,0.92519397
17677,0.008935269
17678,0.005670924
17679,0.004891172
17680,0.026693732
17681,0.105629325
17682,0.7216988
17683,0.013184017
17684,0.98556674
17685,0.04465446
17686,0.04898261
17687,0.01723507
17688,0.0056029307
17689,0.003277129
17690,0.004360386
17691,0.0057581686
17692,0.021360932
17693,0.2461812
17694,0.0057504424
17695,0.93492126
17696,0.024549736
17697,0.0051866784
17698,0.24690148
17699,0.008559395
17700,0.0060918983
17701,0.11215777
17702,0.36064187
17703,0.83036023
17704,0.0013139872
17705,0.0032516923
17706,0.9918107
17707,0.020499472
17708,0.0027827346
17709,0.0029418208
17710,0.005305676
17711,0.0024102563
17712,0.100463904
17713,0.0027706928
17714,0.007440942
17715,0.016832521
17716,0.0022527613
17717,0.41381884
17718,0.051230453
17719,0.21733816
17720,0.8396485
17721,0.28798908
17722,0.0011512827
17723,0.0028288243
17724,0.13264579
17725,0.9370646
17726,0.6372614
17727,0.3761792
17728,0.2256284
17729,0.012656402
17730,0.38677213
17731,0.44731188
17732,0.0032728035
17733,0.009498607
17734,0.3921924
17735,0.57270235
17736,0.022527551
17737,0.025799379
17738,0.80553395
17739,0.0015256628
17740,0.05062877
17741,0.048843518
17742,0.080080085
17743,0.01099436
17744,0.014230852
17745,0.0025589361
17746,0.069907494
17747,0.54495925
17748,0.044541463
17749,0.004466696
17750,0.009103588
17751,0.004447607
17752,0.013161157
17753,0.71436596
17754,0.07121127
17755,0.006307681
17756,0.36322737
17757,0.38595882
17758,0.007933598
17759,0.35560444
17760,0.50870574
17761,0.046223667
17762,0.03195114
17763,0.048104424
17764,0.05962175
17765,0.82266295
17766,0.37024054
17767,0.84613407
17768,0.51017886
17769,0.9339553
17770,0.004265564
17771,0.08344232
17772,0.09503788
17773,0.0013836134
17774,0.2555324
17775,0.59542674
17776,0.31655592
17777,0.0072803567
17778,0.00048537765
17779,0.609875
17780,0.00853603
17781,0.6952054
17782,0.020503243
17783,0.002720178
17784,0.034181498
17785,0.009228473
17786,0.059668504
17787,0.8562808
17788,0.031087816
17789,0.044933084
17790,0.013917527
17791,0.020389315
17792,0.038488016
17793,0.7791893
17794,0.0035557952
17795,0.018886892
17796,0.004284569
17797,0.9465568
17798,0.88990694
17799,0.0012667998
17800,0.10893713
17801,0.03243394
17802,0.0045615365
17803,0.018105816
17804,0.005829591
17805,0.022177288
17806,0.83884454
17807,0.036462568
17808,0.0043918258
17809,0.62440574
17810,0.006526335
17811,0.99294114
17812,0.012948325
17813,0.012572731
17814,0.020560026
17815,0.25627252
17816,0.1958021
17817,0.010994251
17818,0.0030566033
17819,0.1982727
17820,0.0919468
17821,0.24295242
17822,0.0023342897
17823,0.92223793
17824,0.003369037
17825,0.057837848
17826,0.013174324
17827,0.0738355
17828,0.013981719
17829,0.002230734
17830,0.70306265
17831,0.14031021
17832,0.0010005455
17833,0.8574028
17834,0.002228377
17835,0.7638713
17836,0.05984762
17837,0.093013205
17838,0.89464045
17839,0.12727663
17840,0.0046967
17841,0.034783732
17842,0.011794932
17843,0.048342705
17844,0.03792561
17845,0.28139943
17846,0.009079099
17847,0.028988838
17848,0.009608944
17849,0.99367356
17850,0.5463224
17851,0.039681945
17852,0.0014180412
17853,0.015661877
17854,0.05926478
17855,0.011305991
17856,0.7943043
17857,0.5610774
17858,0.027565539
17859,0.0132138785
17860,0.539126
17861,0.06440614
17862,0.9374522
17863,0.058458645
17864,0.011307697
17865,0.8301269
17866,0.051728133
17867,0.8717204
17868,0.01162959
17869,0.004210405
17870,0.047167182
17871,0.0045084525
17872,0.006195174
17873,0.017685125
17874,0.274523
17875,0.059532005
17876,0.070735924
17877,0.6518286
17878,0.036606513
17879,0.010825978
17880,0.005684621
17881,0.0018419595
17882,0.02629036
17883,0.052628726
17884,0.026055882
17885,0.42355824
17886,0.0779373
17887,0.0017338515
17888,0.8890087
17889,0.99090344
17890,0.004051104
17891,0.0017060098
17892,0.599175
17893,0.9761654
17894,0.3509219
17895,0.21789761
17896,0.16815513
17897,0.1249075
17898,0.23935553
17899,0.004595896
17900,0.013342757
17901,0.021196913
17902,0.014375551
17903,0.0034489657
17904,0.030089967
17905,0.9751585
17906,0.008039711
17907,0.0051581375
17908,0.9160043
17909,0.028282633
17910,0.036094278
17911,0.61227196
17912,0.8895199
17913,0.0072153737
17914,0.7229307
17915,0.011541231
17916,0.0026400979
17917,0.011707615
17918,0.013569953
17919,0.0018666507
17920,0.016152736
17921,0.30142292
17922,0.175015
17923,0.007683
17924,0.060985614
17925,0.017477693
17926,0.013321091
17927,0.005061117
17928,0.16249461
17929,0.064986646
17930,0.7905242
17931,0.6739447
17932,0.85091406
17933,0.03433801
17934,0.0047645383
17935,0.3327306
17936,0.0012378738
17937,0.7586697
17938,0.031058582
17939,0.0994152
17940,0.13711862
17941,0.028766222
17942,0.0008116165
17943,0.09434145
17944,0.9736693
17945,0.68165696
17946,0.0029287557
17947,0.39804584
17948,0.106169164
17949,0.0017387815
17950,0.0030481596
17951,0.08617981
17952,0.004412369
17953,0.961357
17954,0.038584787
17955,0.0019970813
17956,0.010251161
17957,0.014619297
17958,0.24039449
17959,0.91791564
17960,0.9870511
17961,0.0024091227
17962,0.024011668
17963,0.6502678
17964,0.013202691
17965,0.0047907066
17966,0.38049102
17967,0.040752813
17968,0.010073488
17969,0.0029577313
17970,0.23526017
17971,0.0029867836
17972,0.2750678
17973,0.034861397
17974,0.026836246
17975,0.0105536
17976,0.0095515065
17977,0.055442728
17978,0.01894774
17979,0.009969733
17980,0.033960387
17981,0.58518374
17982,0.0035073329
17983,0.0074623423
17984,0.033518378
17985,0.18809341
17986,0.008137704
17987,0.018139224
17988,0.023116352
17989,0.0054922923
17990,0.0062743993
17991,0.004389656
17992,0.045705423
17993,0.10016562
17994,0.0014609235
17995,0.024567539
17996,0.040703446
17997,0.15690237
17998,0.0018412628
17999,0.9262894
18000,0.001479456
18001,0.81421596
18002,0.05011992
18003,0.01308297
18004,0.002563208
18005,0.08585247
18006,0.10553945
18007,0.0035873586
18008,0.08245876
18009,0.013005137
18010,0.12215195
18011,0.005535774
18012,0.0033859739
18013,0.014570969
18014,0.014340555
18015,0.013232799
18016,0.009879501
18017,0.0061808433
18018,0.028608065
18019,0.19070445
18020,0.0010341041
18021,0.5823131
18022,0.036695752
18023,0.19024585
18024,0.9599673
18025,0.039317604
18026,0.18992797
18027,0.027605807
18028,0.032562252
18029,0.9714286
18030,0.014997007
18031,0.014634946
18032,0.013301326
18033,0.10238711
18034,0.038335674
18035,0.040715884
18036,0.058704637
18037,0.034752734
18038,0.0048572263
18039,0.21029073
18040,0.1647559
18041,0.053963616
18042,0.97682774
18043,0.07473817
18044,0.027875483
18045,0.006489733
18046,0.008000833
18047,0.01751142
18048,0.0063996688
18049,0.020954495
18050,0.5486301
18051,0.022041934
18052,0.0052044555
18053,0.92226136
18054,0.02187137
18055,0.5258715
18056,0.0018477734
18057,0.014239424
18058,0.009419047
