id,Exited
17087,0.13916388272218316
17088,0.010892954640980392
17089,0.07619337535842213
17090,0.019651550359380206
17091,0.02735290555880744
17092,0.20713666913999587
17093,0.03436906096815629
17094,0.07603469088611882
17095,0.6867718547471638
17096,0.3925307235868817
17097,0.26047403528975893
17098,0.032469736993206856
17099,0.01824034400749099
17100,0.540681643267975
17101,0.1441075398767825
17102,0.5933479372053321
17103,0.15504595635921387
17104,0.1772030781157014
17105,0.03479158333655677
17106,0.05636263086762437
17107,0.10847556749451612
17108,0.1156842606375128
17109,0.05936257988484
17110,0.015110016002925289
17111,0.06804804715456524
17112,0.0756864308575538
17113,0.1678586162170931
17114,0.017024613335402346
17115,0.19875766253131047
17116,0.3012103928461327
17117,0.039423057222956276
17118,0.35480141970618845
17119,0.0871331595248581
17120,0.08182514658940558
17121,0.010295305252909852
17122,0.3790926908678721
17123,0.5518134609546717
17124,0.9239817622080234
17125,0.02667120819890564
17126,0.1445427635322273
17127,0.03380209932332673
17128,0.7745925028306666
17129,0.10957509938507798
17130,0.2086102778882214
17131,0.031762451346443794
17132,0.26746990766118545
17133,0.07155385564530391
17134,0.21314795127148123
17135,0.5028841697036432
17136,0.19053661038354716
17137,0.09326611362480207
17138,0.9822605635682038
17139,0.3627937338465537
17140,0.05136302674309028
17141,0.262157111737978
17142,0.28673387616495594
17143,0.4165321864989187
17144,0.016998544732250275
17145,0.09180661721044833
17146,0.16444235756631373
17147,0.5407155244487482
17148,0.10949069578785006
17149,0.1435889458688435
17150,0.09437010394269416
17151,0.1645336173546905
17152,0.056283919149620956
17153,0.08369592517402048
17154,0.13012834814327726
17155,0.01847334891828035
17156,0.2692351428316723
17157,0.11713046160177656
17158,0.37351388120927825
17159,0.05498623800785033
17160,0.17353179374227373
17161,0.34292293761264403
17162,0.02388662004783735
17163,0.7152189681950899
17164,0.037869599653821466
17165,0.00450049246894336
17166,0.030439125823644424
17167,0.0705964664294689
17168,0.04594404488764153
17169,0.5273403843449042
17170,0.019073793392435055
17171,0.03255144775651049
17172,0.053257303305358834
17173,0.13622345998171645
17174,0.06022727455833095
17175,0.26408795939212276
17176,0.09597441360833939
17177,0.5128405173875584
17178,0.11776652458248023
17179,0.3116244104920345
17180,0.022382120239498572
17181,0.42672336366202435
17182,0.9708393103614227
17183,0.21534319488807394
17184,0.1724160323424509
17185,0.044605647284306334
17186,0.05581744726682648
17187,0.03865835943891485
17188,0.8040437483974814
17189,0.04976064161240671
17190,0.9111529631273696
17191,0.03822947930404408
17192,0.006422970229069229
17193,0.00978406896899929
17194,0.035591035032540304
17195,0.044739204460641634
17196,0.02366532889007294
17197,0.02239274846696343
17198,0.18774053427378518
17199,0.8837291088777568
17200,0.03223632619934878
17201,0.09614959222143987
17202,0.024192793470338207
17203,0.09739499418940224
17204,0.06957304459640663
17205,0.031958288999926004
17206,0.02111088406308557
17207,0.012419618358927804
17208,0.04922100440451038
17209,0.027045426297928388
17210,0.02985501757211886
17211,0.0047116911310626395
17212,0.07928413014114508
17213,0.07307658414088994
17214,0.35328036714574224
17215,0.9439716377661286
17216,0.04579260568119961
17217,0.47138028172877944
17218,0.4122790313829402
17219,0.03474024417731277
17220,0.010626085418339183
17221,0.08438240673794865
17222,0.19564519246580078
17223,0.16101617625589693
17224,0.04629189774555966
17225,0.03707409822885299
17226,0.08781502238148449
17227,0.026027561779189565
17228,0.10342138131527265
17229,0.5526749355051822
17230,0.03468913024007316
17231,0.008731738572711327
17232,0.05176984854871531
17233,0.061680442149790654
17234,0.1282380885517554
17235,0.05216916163942829
17236,0.009740772303035841
17237,0.05917543243382968
17238,0.32972665368950504
17239,0.231440674431737
17240,0.01403255595882329
17241,0.026157141506330348
17242,0.06481916493417293
17243,0.05630372402623139
17244,0.48358411898086423
17245,0.004532385319577877
17246,0.040742686352064794
17247,0.022768512472608166
17248,0.07591283918618898
17249,0.11862150671116779
17250,0.5356682408234869
17251,0.580977640847201
17252,0.28788398271884963
17253,0.23163125788610836
17254,0.06162335037266684
17255,0.09832865647313944
17256,0.09947400026528617
17257,0.8651987284005027
17258,0.602208711394306
17259,0.7875581607099283
17260,0.1348228684093328
17261,0.06849550514683829
17262,0.3523997677515607
17263,0.02436453940602317
17264,0.6042449823924704
17265,0.01715126333142817
17266,0.0060552823471768874
17267,0.0784885131243706
17268,0.5279614346274426
17269,0.3389442010595481
17270,0.056735705246036876
17271,0.018440292838021035
17272,0.24001379077068694
17273,0.7808660996466612
17274,0.08888061132589364
17275,0.3106779251792326
17276,0.07198956608228504
17277,0.07942209924927031
17278,0.058431028882162235
17279,0.7509904057039625
17280,0.18730126864823338
17281,0.09223573055885437
17282,0.1359961781527398
17283,0.7864733639261399
17284,0.14753445882571187
17285,0.046394717629315574
17286,0.07473612487358672
17287,0.39831743928876134
17288,0.010135319589749088
17289,0.12244502296128942
17290,0.010082802135706054
17291,0.014864013424818724
17292,0.2623219326961869
17293,0.35470098315109466
17294,0.6686862871994388
17295,0.023041160858602906
17296,0.004888107726333543
17297,0.08569817883077573
17298,0.07720227968448501
17299,0.10713248417466072
17300,0.04141298453625242
17301,0.827974795734677
17302,0.11594729039883492
17303,0.12082789426163987
17304,0.04653960540592219
17305,0.010657892337338503
17306,0.22593473439232561
17307,0.08661020990561834
17308,0.03828602837862844
17309,0.8851661007235304
17310,0.3904634102603374
17311,0.11485892951967609
17312,0.7615660887496046
17313,0.9432665253440162
17314,0.016618653881190444
17315,0.5321428565061882
17316,0.07355705310487948
17317,0.018111865547960057
17318,0.02305176932983856
17319,0.12595831871073784
17320,0.07698338406204078
17321,0.0846285072799193
17322,0.09419643659639036
17323,0.9537451625940392
17324,0.12969009397808492
17325,0.014651077381748203
17326,0.1358029257468925
17327,0.01839168891072035
17328,0.4905912956751358
17329,0.03334354249214332
17330,0.02956979812132337
17331,0.5320039859853161
17332,0.06488687815752356
17333,0.44770850195730405
17334,0.46418124863486065
17335,0.05718220273212398
17336,0.11797710718426864
17337,0.3060461535289518
17338,0.11115366188538367
17339,0.18317890727178482
17340,0.13691441535597645
17341,0.03725766054518734
17342,0.6318893949714053
17343,0.03159103156781238
17344,0.808397452577871
17345,0.08453199419821668
17346,0.059589861654972105
17347,0.6790304106953415
17348,0.3368058528956837
17349,0.014435699075251508
17350,0.06157348861045587
17351,0.11037821358819544
17352,0.1618809014446908
17353,0.02253192158316823
17354,0.2826740065211047
17355,0.168209999207177
17356,0.6708049335710958
17357,0.29888333971130426
17358,0.010491762607424444
17359,0.16333424631441168
17360,0.23977825597930605
17361,0.2927863990057466
17362,0.19315482596652717
17363,0.29794980448096364
17364,0.14691117549033325
17365,0.010512790783365596
17366,0.0771687078714669
17367,0.06143617311659375
17368,0.20159622703650307
17369,0.043376019559210846
17370,0.005157895893523618
17371,0.9929234478777227
17372,0.12352693680891892
17373,0.09593213136810268
17374,0.007131815697772906
17375,0.02829545937734903
17376,0.7236882747944638
17377,0.5688238417781755
17378,0.25206858273859756
17379,0.8940735516187867
17380,0.06968732839528027
17381,0.01169010416101224
17382,0.14057814251956843
17383,0.016969150165771208
17384,0.03670542044932023
17385,0.5579715178806438
17386,0.0113885478230015
17387,0.35740686711855074
17388,0.22531161604031594
17389,0.06491999286793101
17390,0.06512083037242589
17391,0.5138517825993248
17392,0.22552258650740908
17393,0.1815991939263528
17394,0.44445336398104335
17395,0.1643776428553818
17396,0.31891977080993883
17397,0.09140046057812977
17398,0.8133432661585178
17399,0.05286582700569745
17400,0.28436196562787114
17401,0.011196474103877708
17402,0.09980401398905582
17403,0.50574194869349
17404,0.15430439791182105
17405,0.3850651175061132
17406,0.062351438548136115
17407,0.013650396570946473
17408,0.3283741890288686
17409,0.022508529814799776
17410,0.04470050383935884
17411,0.012311092394226434
17412,0.41317141380846745
17413,0.09927545164673252
17414,0.11395507024383118
17415,0.46252315257405524
17416,0.009152870001884897
17417,0.11092062995239134
17418,0.38235789390362823
17419,0.18854088470990452
17420,0.03132174664770586
17421,0.8174273824119043
17422,0.04760930648879267
17423,0.06012632045666945
17424,0.5547640814014632
17425,0.015072947796898904
17426,0.08077576659336802
17427,0.033062761321413954
17428,0.02139708877069471
17429,0.33320649694437293
17430,0.04166165470844969
17431,0.22473720209627884
17432,0.04596092986798479
17433,0.19477236578615648
17434,0.06908491059677402
17435,0.02217153433804367
17436,0.7518763701298183
17437,0.6229479682426042
17438,0.123807412413977
17439,0.011219910176268178
17440,0.2789007435715724
17441,0.010259942152711433
17442,0.017909212540753495
17443,0.21326495490578828
17444,0.015622286639134847
17445,0.01879060298134997
17446,0.901595728293068
17447,0.011733721649541664
17448,0.05198380765988199
17449,0.6139761431350906
17450,0.10479109948999156
17451,0.08881490859270343
17452,0.2351077457619667
17453,0.079319411879255
17454,0.5017920386755933
17455,0.2187051726157325
17456,0.03643075582507248
17457,0.07097599601034779
17458,0.07045531220462813
17459,0.4733817013647136
17460,0.042465103757808875
17461,0.07745376021275911
17462,0.4878646739114124
17463,0.06833091607573619
17464,0.6443423422202649
17465,0.007030748560520427
17466,0.018249602904553717
17467,0.1778207868525752
17468,0.03635427415693271
17469,0.10959080621687829
17470,0.227938213208948
17471,0.5236760585959592
17472,0.025690782748603973
17473,0.06100296737549138
17474,0.022605125781870444
17475,0.6091579723102171
17476,0.0099431157137797
17477,0.03217442017903358
17478,0.038460555668109644
17479,0.1051190260449812
17480,0.03530751035687998
17481,0.03303227664566374
17482,0.11497093935094031
17483,0.3220764461419921
17484,0.24125299854408927
17485,0.007268497723263727
17486,0.46725608171825594
17487,0.07317504689729765
17488,0.01809534306477612
17489,0.9399348516928048
17490,0.9450336554520136
17491,0.04733663048569342
17492,0.11106732959191652
17493,0.01839605572974427
17494,0.008150098084971401
17495,0.7974980453264529
17496,0.046312393350048116
17497,0.37401053880566526
17498,0.06103772190665062
17499,0.6765840755320089
17500,0.004207427020858312
17501,0.03995319591728042
17502,0.4925990611726861
17503,0.24057678577573036
17504,0.01944859478401279
17505,0.2211083221307101
17506,0.021367887692204
17507,0.3719357295583244
17508,0.5930841069845262
17509,0.016571329596135366
17510,0.29226220392432184
17511,0.05949480801832823
17512,0.19905974630763745
17513,0.06505947146976959
17514,0.5955011674131564
17515,0.07102330607982553
17516,0.14773447841838222
17517,0.8928437712824852
17518,0.02917472413100597
17519,0.5467395026375985
17520,0.2744556041966465
17521,0.6448702344951935
17522,0.021976131331859373
17523,0.23028600567666768
17524,0.04107481169201654
17525,0.044087910314321285
17526,0.003426074058990599
17527,0.15506072711596516
17528,0.015613797595574417
17529,0.923418303387859
17530,0.16690657811400886
17531,0.029405385613354266
17532,0.9609212033650213
17533,0.14234310902603445
17534,0.09083726449472847
17535,0.02584626085217452
17536,0.023796161276781094
17537,0.017064888599145865
17538,0.010516988449328118
17539,0.0556174532269985
17540,0.5922557489664102
17541,0.5770076846635185
17542,0.07496624716358866
17543,0.1499138448169335
17544,0.0028325806011308416
17545,0.8664046762915225
17546,0.24019201637572518
17547,0.1567878233382646
17548,0.43475139982677297
17549,0.31416492949268887
17550,0.14367560972996757
17551,0.0857606332668453
17552,0.022289173851254753
17553,0.18287570947789633
17554,0.7745219734798787
17555,0.11048930952226362
17556,0.0637526956888581
17557,0.06031665171015558
17558,0.02155633512713485
17559,0.07073365777171554
17560,0.26214686028101514
17561,0.01801731542749903
17562,0.2574883712231821
17563,0.40880738641706327
17564,0.0356784547153742
17565,0.1588316370146632
17566,0.1604685567698095
17567,0.11322340169767252
17568,0.06605061083272844
17569,0.3368681515235441
17570,0.020740922381181952
17571,0.039835800449698915
17572,0.005089954281779803
17573,0.02406570928671806
17574,0.05939067030761845
17575,0.4171683849009433
17576,0.09035578037299175
17577,0.36419043174332355
17578,0.6464152053859306
17579,0.03884136099160478
17580,0.6221719649386008
17581,0.4650684506529822
17582,0.018929343091050002
17583,0.02861680314564538
17584,0.014900365021240222
17585,0.1446316191208614
17586,0.16772668519652142
17587,0.051710616861365556
17588,0.043056031115435704
17589,0.18122417353448983
17590,0.19603779738744606
17591,0.6809772622346224
17592,0.02792278036839286
17593,0.48469927365717264
17594,0.030184956051239078
17595,0.021398275992165757
17596,0.03979044708101751
17597,0.06716141432758224
17598,0.20474603541292222
17599,0.25674368665251696
17600,0.10283879136146779
17601,0.21068214650727193
17602,0.32996856043281136
17603,0.2984880392729897
17604,0.016672456617714642
17605,0.06506333589138526
17606,0.014419119336184602
17607,0.044167973136640136
17608,0.10828299591886804
17609,0.8816770158312993
17610,0.044581955610875634
17611,0.3895319808441361
17612,0.06922339670655762
17613,0.5300310407391177
17614,0.09386710027998645
17615,0.18392363107711102
17616,0.07254131831873217
17617,0.04971023639504475
17618,0.045233529725851256
17619,0.8915489210427638
17620,0.05401136670591726
17621,0.02140809334887567
17622,0.037569855966178026
17623,0.002594505783052206
17624,0.018749138303437565
17625,0.821870482307163
17626,0.06806186092664247
17627,0.8533888119637952
17628,0.14226863410974383
17629,0.48330360403966344
17630,0.380403792757492
17631,0.03582070580698738
17632,0.8121362163001616
17633,0.007254403200191354
17634,0.662840871912126
17635,0.042338989107407514
17636,0.13449640929887718
17637,0.954673473949712
17638,0.7006893778926044
17639,0.05048683260208776
17640,0.11173814456842054
17641,0.015961646151176262
17642,0.211791309812297
17643,0.052732722254404917
17644,0.17540947220056294
17645,0.04983589517973194
17646,0.10555345028560267
17647,0.3304962471550889
17648,0.749763844093619
17649,0.0838349766181599
17650,0.02643597124433017
17651,0.13531164846965457
17652,0.21103999833042963
17653,0.08603013097452958
17654,0.11868416700016253
17655,0.27600457159946656
17656,0.024726621472572985
17657,0.187110685473148
17658,0.029344727536769824
17659,0.8162708931307332
17660,0.0417743973321838
17661,0.18574197687717825
17662,0.17848241407868196
17663,0.13451706998509352
17664,0.06509205737273302
17665,0.01844421037478808
17666,0.09065576082560031
17667,0.06638902833853533
17668,0.06049057244076133
17669,0.07735385373637567
17670,0.02070064287041869
17671,0.001584603115201543
17672,0.04642728688010491
17673,0.04206717648736754
17674,0.007900909338837803
17675,0.24011430184435423
17676,0.7006751376555765
17677,0.05360598699427065
17678,0.06270396923159458
17679,0.05498408357104768
17680,0.0470211317881654
17681,0.9350981044376137
17682,0.6615721036941393
17683,0.17773698552787737
17684,0.896157453679395
17685,0.0842670162328222
17686,0.15297942159320221
17687,0.04576018326492148
17688,0.07590904053834677
17689,0.06347563263054276
17690,0.012479091152708377
17691,0.07822451696752618
17692,0.38518502291974716
17693,0.3000547409838889
17694,0.043504849958458894
17695,0.7808666416030072
17696,0.0641740878558904
17697,0.027410964182573924
17698,0.27373385288557234
17699,0.008597343698486123
17700,0.02647479000156239
17701,0.047972862690403933
17702,0.06462867255913715
17703,0.4618649743329464
17704,0.021537049317685297
17705,0.036518739133794435
17706,0.2995005200759109
17707,0.04775354412012221
17708,0.009373804957780998
17709,0.022476891777069175
17710,0.011885175106754138
17711,0.0077668400591153685
17712,0.2505902331654852
17713,0.018738346143276026
17714,0.025361837295669647
17715,0.05482818689798667
17716,0.008412360197254578
17717,0.09114079251237667
17718,0.05151345432656217
17719,0.34155610270446224
17720,0.6732769842511531
17721,0.39603505652996174
17722,0.0026344328780736857
17723,0.019412899843146796
17724,0.1165990002942495
17725,0.74617129718018
17726,0.5549148425900298
17727,0.17699319454547127
17728,0.041374827127091916
17729,0.0901287035235002
17730,0.500976325071772
17731,0.3820811090784127
17732,0.00884158807446611
17733,0.09150981166390994
17734,0.2653263401903587
17735,0.39551574633958125
17736,0.03782514387966829
17737,0.05362357798286098
17738,0.5270439634292831
17739,0.007974980000268073
17740,0.15673216015058392
17741,0.02267373153644099
17742,0.03975049076385436
17743,0.06832217792452126
17744,0.11700882952621813
17745,0.02128579931357436
17746,0.11376450070408117
17747,0.22822170554161852
17748,0.07325657233337193
17749,0.03349986543140627
17750,0.023643649967425205
17751,0.024291977051017936
17752,0.17534200162896177
17753,0.36212040523251116
17754,0.015057750942818294
17755,0.023444571753867056
17756,0.5066543288711783
17757,0.22525081274653283
17758,0.07810531680814971
17759,0.16120432706228813
17760,0.288883372191543
17761,0.13376526118500523
17762,0.1105893700638024
17763,0.07072669620946875
17764,0.26936011665553733
17765,0.8405205260115736
17766,0.16511553303293383
17767,0.8494648030172616
17768,0.5136733879110577
17769,0.975020378982972
17770,0.030417744964509066
17771,0.2562114588426033
17772,0.5618258294243768
17773,0.03920572130221541
17774,0.1442579621596165
17775,0.3750090446362612
17776,0.33608972959002986
17777,0.010823298757541528
17778,0.013151957270017138
17779,0.4755852149439661
17780,0.03704772211779283
17781,0.6614722000699789
17782,0.10025067884106605
17783,0.020939011168311046
17784,0.10370688633758066
17785,0.010437006329849497
17786,0.1523453328410859
17787,0.8155972003275203
17788,0.05271975137959956
17789,0.09875752995610244
17790,0.06198575396537595
17791,0.07990294403836537
17792,0.08156735258479618
17793,0.5200762171904011
17794,0.027360420882805034
17795,0.09056660526137657
17796,0.04305303747440442
17797,0.9343462153114863
17798,0.4421527357939401
17799,0.01927701967451638
17800,0.09132273969487963
17801,0.5363306315460977
17802,0.009287704663679171
17803,0.25300999516449973
17804,0.03549153844215569
17805,0.025981315828697733
17806,0.7212466591976879
17807,0.10295754022830714
17808,0.006818709198416111
17809,0.7569317095306352
17810,0.01685313372601651
17811,0.6078266330238978
17812,0.1459063283128736
17813,0.05921731519632242
17814,0.06311657013701541
17815,0.6065660475980333
17816,0.14633387341669307
17817,0.038239522383486074
17818,0.03659651682847513
17819,0.29697335726049445
17820,0.3579405632098004
17821,0.23910515322343082
17822,0.0014917377828961942
17823,0.6445043276484397
17824,0.010957273295288955
17825,0.11164647701152806
17826,0.028514720589692906
17827,0.05034854701992745
17828,0.02495757727938407
17829,0.044491413035541445
17830,0.3537769018468737
17831,0.40922884125555775
17832,0.010592779555514496
17833,0.9194907313146798
17834,0.004075978517128926
17835,0.6068128983061855
17836,0.10315244763806727
17837,0.24809345991028955
17838,0.7628584788651959
17839,0.13654880341983533
17840,0.023721206813133333
17841,0.26857481627287566
17842,0.055150857267330815
17843,0.059070131810006414
17844,0.036515485856890614
17845,0.41507949418774875
17846,0.022114098838207825
17847,0.029583372152528882
17848,0.11652567995204517
17849,0.9359539328818623
17850,0.28332740281038743
17851,0.09491732653630398
17852,0.006814676942721746
17853,0.0170075062210166
17854,0.05523683040922027
17855,0.018519889552138232
17856,0.4071917302495828
17857,0.11062237035487703
17858,0.09125357335763164
17859,0.1121358552840538
17860,0.4967840196291495
17861,0.1469468966295625
17862,0.8037082453351498
17863,0.05546860183817745
17864,0.05791177801614305
17865,0.751811992377779
17866,0.16874129672704924
17867,0.5905706035462935
17868,0.02522322766923501
17869,0.01159153874664823
17870,0.1474360490057207
17871,0.010030319871666301
17872,0.033239224585205014
17873,0.04805570436107784
17874,0.3750755751914555
17875,0.1699673523911988
17876,0.2301601920743603
17877,0.4253935417957177
17878,0.07315660852499253
17879,0.025440165147569603
17880,0.003467020286651291
17881,0.027186278600191672
17882,0.20552704423631635
17883,0.10340225589503181
17884,0.16959842570567474
17885,0.4330995216426592
17886,0.11932767899469346
17887,0.038749931624761244
17888,0.6408745741252845
17889,0.9621106064972066
17890,0.03637857748893569
17891,0.006794382152703768
17892,0.47520512001111065
17893,0.910838079984224
17894,0.3372559504877802
17895,0.30895792270788514
17896,0.2930094100528183
17897,0.22584210023363907
17898,0.35711544574303605
17899,0.029777354026529736
17900,0.04187962955719582
17901,0.07011296067957011
17902,0.02308678396832084
17903,0.015621043299899566
17904,0.05433097147737276
17905,0.8578575682102121
17906,0.007108704199769495
17907,0.02705463321496847
17908,0.7725962516254711
17909,0.010414307375008815
17910,0.11376329579316684
17911,0.31679080095438816
17912,0.6326807278154336
17913,0.018561053313531802
17914,0.5497471954172857
17915,0.07701631504006887
17916,0.06504724585080626
17917,0.052784990683712396
17918,0.021558872234920784
17919,0.02799166369450652
17920,0.1110904951875227
17921,0.3247574103983037
17922,0.12394171816484982
17923,0.019169824230760687
17924,0.1447797290696124
17925,0.0493493234108814
17926,0.022905415825165608
17927,0.009725398383984596
17928,0.19524039668266838
17929,0.12299092636773201
17930,0.5384558171671243
17931,0.34587417947758814
17932,0.715937793384081
17933,0.04815990483471127
17934,0.009786801063880912
17935,0.9120812369593309
17936,0.0032792003805709753
17937,0.38706555400048714
17938,0.025912184518397805
17939,0.028000613891707365
17940,0.08048388304723443
17941,0.02520133129878098
17942,0.012311598969021544
17943,0.1025465999454732
17944,0.7748398250372269
17945,0.4759061080543197
17946,0.01380605445640894
17947,0.21455620997690175
17948,0.30014024821354457
17949,0.006559665516841374
17950,0.060978286161239764
17951,0.01670547443537191
17952,0.007353867620554858
17953,0.5812541822193565
17954,0.07658678255485539
17955,0.08492497778292711
17956,0.012571873210459718
17957,0.030802231510149013
17958,0.09020057612322298
17959,0.03252797482934089
17960,0.38406190783273664
17961,0.015695783285893074
17962,0.017125188301527972
17963,0.5111325277624511
17964,0.06651556266904085
17965,0.01518217263943068
17966,0.19147127951084678
17967,0.31733085375361936
17968,0.12626665777914814
17969,0.04725580578295649
17970,0.06553841241527884
17971,0.01146902498412897
17972,0.21287105812785218
17973,0.10561092840669757
17974,0.08265623984844377
17975,0.1670534830783924
17976,0.05798410156866984
17977,0.10551594069642105
17978,0.07692981215283033
17979,0.03605038499393852
17980,0.026500720673967318
17981,0.30024767285481857
17982,0.0340812763265745
17983,0.028321967364308535
17984,0.05653874099027978
17985,0.24224303354650845
17986,0.07353570069007
17987,0.07738211238242272
17988,0.04875170219047681
17989,0.013224960218806626
17990,0.01550074448564249
17991,0.006120760584472815
17992,0.10856924194992967
17993,0.5146648810682114
17994,0.02571880477956036
17995,0.06262802135127958
17996,0.09787243758063305
17997,0.028181807431803804
17998,0.010730707742139547
17999,0.7556895123766255
18000,0.002526158356815902
18001,0.9436255447896906
18002,0.23118339822228098
18003,0.06329548453258295
18004,0.07025057145144299
18005,0.2855950412554283
18006,0.20389520907344913
18007,0.005047210353475807
18008,0.03168421594880301
18009,0.028830864021020242
18010,0.026844461035642395
18011,0.05044481256760165
18012,0.24794582686923045
18013,0.050040261971017345
18014,0.03208019068005523
18015,0.01799579457018579
18016,0.06516215995952326
18017,0.01686600890610923
18018,0.17028343670160576
18019,0.04734562654621745
18020,0.00743649949200607
18021,0.7663326519198822
18022,0.18442075113346348
18023,0.039334985956714016
18024,0.8335816746263837
18025,0.028158791606589195
18026,0.5515632000391492
18027,0.07962169174682157
18028,0.03245528112133611
18029,0.8712103650252286
18030,0.06634789318452444
18031,0.18226115874105664
18032,0.02426016201895438
18033,0.253133539691253
18034,0.03939924484610688
18035,0.07902160521231633
18036,0.13530657718940134
18037,0.05916717427223961
18038,0.014133495814468435
18039,0.06578726651571445
18040,0.340245925543606
18041,0.15284809383120354
18042,0.7991788078386074
18043,0.18204776647473958
18044,0.024650482399310687
18045,0.01575820636288609
18046,0.1772144148234376
18047,0.032343395708480056
18048,0.020300029358570015
18049,0.10459096311632322
18050,0.28282330707120507
18051,0.16492413355513133
18052,0.08733725838508924
18053,0.8916903802100548
18054,0.2985314775303484
18055,0.148446601287817
18056,0.016400626424111536
18057,0.1532228653560823
18058,0.022083927116377237
18059,0.06409278153778375
18060,0.39002174926273253
18061,0.15282394508243527
18062,0.09667196309118607
18063,0.2577577752372488
18064,0.17453564043649478
18065,0.5934826042144871
18066,0.12107226858847002
18067,0.3090654843303488
18068,0.01772244164716391
18069,0.07321257764447844
18070,0.015985492932288434
18071,0.05899754100517564
18072,0.6744581696725598
18073,0.7647751965066585
18074,0.01428615409170662
18075,0.02233920842396659
18076,0.024642212883332314
18077,0.1988508655899045
18078,0.06052906188706471
18079,0.08582583055435973
18080,0.025289253438040286
18081,0.28436699656201897
18082,0.0523848464895795
18083,0.0069777295586475495
18084,0.3316533102635668
18085,0.3643998135707368
18086,0.8945578803857552
18087,0.4892141419122404
18088,0.0060384800685628
18089,0.02511906204196507
18090,0.011559210715745758
18091,0.913232786633372
18092,0.5527704316564509
18093,0.06478899535417519
18094,0.8539816993325241
18095,0.01690640799051851
18096,0.10459362419222072
18097,0.005877640472591003
18098,0.029760596075210793
18099,0.07412757086693801
18100,0.43712334154220456
18101,0.024280391921586254
18102,0.02709564925743224
18103,0.09655533186290982
18104,0.08204206233117908
18105,0.012552383324898029
18106,0.696082813605868
18107,0.024491265497973445
18108,0.08907627293313984
18109,0.3783261348518349
18110,0.2241901262930225
18111,0.07672022156451833
18112,0.775798296272616
18113,0.007732854826244418
18114,0.10465057825161773
18115,0.09303641451004968
18116,0.02231751390576086
18117,0.046042409410631355
18118,0.032239287491909595
18119,0.12559320591526416
18120,0.06672084260404179
18121,0.06073009089479143
18122,0.13488865035916933
18123,0.05579912493053682
18124,0.13105730225952952
18125,0.08295585257505358
18126,0.22576842380352768
18127,0.33894750137100316
18128,0.015259099451926324
18129,0.0031270635580897314
18130,0.18675619271502214
18131,0.017649662307731944
18132,0.05744528125871907
18133,0.07075137902364013
18134,0.0035601403322997006
18135,0.13250848141778537
18136,0.6600466812953942
18137,0.8476750020300156
18138,0.1624731620063587
18139,0.20434195646160414
18140,0.4907066592883511
18141,0.031037476071515645
18142,0.019536265856039476
18143,0.9848079799660072
18144,0.05548979740049546
18145,0.05053335784630101
18146,0.3816715931071324
18147,0.08099341989677082
18148,0.40751325157264423
18149,0.018343595458520472
18150,0.026572905319297322
18151,0.880193535331325
18152,0.05667466078924645
18153,0.015327384645918415
18154,0.06734818421386231
18155,0.5136159166256711
18156,0.001412102903453161
18157,0.15640235486346957
18158,0.7056853783552153
18159,0.057725495925570774
18160,0.38683834490346414
18161,0.1840256774535914
18162,0.26119079563232145
18163,0.03323136916992296
18164,0.47371289421254337
18165,0.17733308559973412
18166,0.13992074271074048
18167,0.41470396122825315
18168,0.6331145840158564
18169,0.04201256102145355
18170,0.8207248105284339
18171,0.9516806290828916
18172,0.04875184561737239
18173,0.03950230837769823
18174,0.20396347848323207
18175,0.04189228373929277
18176,0.8036853505821604
18177,0.35952539313587056
18178,0.3061272819661169
18179,0.041027089160462674
18180,0.7602560868614171
18181,0.2385395627798811
18182,0.001362642023731445
18183,0.6708433540555232
18184,0.08200681100168351
18185,0.35752298959623885
18186,0.01891447108325804
18187,0.16973694372142129
18188,0.04068434060115821
18189,0.1469818408331228
18190,0.7591497719352631
18191,0.07345440600176224
18192,0.7483070447190264
18193,0.03321435084221132
18194,0.027563665280607698
18195,0.8175907320406154
18196,0.035739127876768015
18197,0.028228965044978627
18198,0.5248492486336854
18199,0.12467147713430762
18200,0.42166939483528076
18201,0.31442042303499695
18202,0.1837002000325156
18203,0.5510035776859259
18204,0.09491708203807585
18205,0.006239653455806873
18206,0.032194153107928745
18207,0.10176702952285116
18208,0.0385401491239398
18209,0.018465837332481225
18210,0.05109367713859982
18211,0.2578766079838971
18212,0.0660464770770796
18213,0.386919453513705
18214,0.05460203642350128
18215,0.05534006185824989
18216,0.47606007114747634
18217,0.8593346051473751
18218,0.05976811186617979
18219,0.10185083152575101
18220,0.7752362731059973
18221,0.0722076829394965
18222,0.01258969849461151
18223,0.16720347527371932
18224,0.8476386854192058
18225,0.007302991311776512
18226,0.44159797566473263
18227,0.06741023570920271
18228,0.022401993995654956
18229,0.6122756190705071
18230,0.03957873868650793
18231,0.7339943649150201
18232,0.850927251722748
18233,0.2220176292608579
18234,0.5314807147055169
18235,0.7614102967407405
18236,0.04373584214524325
18237,0.21021731556026083
18238,0.1295018022461689
18239,0.17218159202109062
18240,0.04542569355182103
18241,0.4836458244309964
18242,0.04392716797901248
18243,0.009677773929001703
18244,0.653146497517496
18245,0.20629795851866062
18246,0.13575012877852868
18247,0.13188805061305295
18248,0.5498658684958281
18249,0.12522775719583504
18250,0.026477753562472214
18251,0.11513026687397394
18252,0.058977866769934446
18253,0.665721477519398
18254,0.22436302248137657
18255,0.736666707921995
